272,272,*NOUSE*,*NOUSE*,66,1452,31,144.00,50.42,25.59,1192,60100.00
285,285,*NOUSE*,*NOUSE*,66,1502,35,111.00,48.45,19.61,1861,90170.00
300,300,DB2,,69,1285,35,196.00,69.72,42.72,3717,259135.00
312,312,G1,,71,1344,35,171.00,61.18,39.18,3402,208128.00
286,286,*NOUSE*,*NOUSE*,67,1513,36,121.00,48.15,20.82,2505,120618.00
363,363,DA4,,75,889,36,217.00,61.65,47.56,4931,303992.00
386,386,DD3,,76,867,36,206.00,59.72,45.00,4613,275497.00
313,313,DB3,,72,1119,37,207.00,65.54,47.80,4884,320079.00
350,350,DA2,,73,1095,37,220.00,68.27,51.72,4037,275603.00
255,255,*NOUSE*,*NOUSE*,65,1538,38,193.00,63.65,39.30,2976,189423.00
261,261,*NOUSE*,*NOUSE*,65,1530,38,170.00,56.55,35.47,1091,61697.00
301,301,RMEV,,70,1389,38,201.00,65.68,41.28,3806,249962.00
314,314,*NOUSE*,*NOUSE*,68,1210,38,163.00,59.45,35.97,987,58681.00
429,429,*NOUSE*,*NOUSE*,78,1507,38,134.00,56.31,28.09,2565,144447.00
473,473,*NOUSE*,*NOUSE*,80,1498,38,133.00,53.42,25.44,2558,136661.00
139,139,*NOUSE*,*NOUSE*,70,1413,39,227.00,75.81,44.98,13592,1030388.00
207,207,*NOUSE*IL2VR,*NOUSE*,60,1444,39,173.00,65.46,37.40,3624,237232.00
254,254,CEPVR,,64,1401,39,184.00,79.19,44.69,3110,246289.00
351,351,W,,74,1302,39,167.00,60.45,33.48,4228,255599.00
287,287,*NOUSE*,*NOUSE*,74,1552,40,181.00,62.60,38.05,11132,696889.00
302,302,IL1VR,,69,1432,40,191.00,72.13,40.51,3792,273513.00
337,337,DA3,,73,1001,40,211.00,61.19,48.29,4850,296757.00
353,353,DD2,,73,1031,40,219.00,76.51,49.95,4672,357450.00
409,409,IL2VL,,76,1442,40,189.00,69.43,40.72,3472,241068.00
501,501,*NOUSE*,*NOUSE*,82,1018,40,168.00,53.72,36.80,1297,69679.00
564,564,*NOUSE*,*NOUSE*,83,1391,40,139.00,50.43,29.48,1586,79989.00
150,150,VR7,,57,1294,41,167.00,60.26,33.59,4824,290700.00
336,336,*NOUSE*,*NOUSE*,72,1328,41,240.00,84.20,44.77,2753,231815.00
364,364,DB4,,75,968,41,195.00,54.32,42.24,6424,348958.00
120,120,VR3,,53,1500,42,154.00,52.37,28.26,4854,254211.00
288,288,*NOUSE*,*NOUSE*,72,1261,42,249.00,104.24,53.90,10635,1108638.00
352,352,DA1,,73,1188,42,209.00,70.34,48.62,3866,271918.00
499,499,*NOUSE*,*NOUSE*,84,1107,42,173.00,50.35,35.03,3452,173809.00
500,500,VL7,,84,1280,42,188.00,72.29,37.13,4191,302978.00
502,502,*NOUSE*,*NOUSE*,78,1040,42,98.00,31.45,15.19,167,5252.00
524,524,*NOUSE*,*NOUSE*,85,1117,42,159.00,52.53,33.76,2738,143833.00
565,565,*NOUSE*,*NOUSE*,85,1028,42,182.00,58.84,43.41,2785,163872.00
315,315,*NOUSE*,*NOUSE*,69,1216,43,207.00,76.05,46.53,2456,186773.00
488,488,VL13,,85,903,43,171.00,49.51,34.96,6211,307491.00
536,536,*NOUSE*,*NOUSE*,86,1536,43,116.00,50.88,20.75,1816,92394.00
566,566,*NOUSE*,*NOUSE*,86,1530,43,95.00,45.82,18.42,814,37298.00
130,130,*NOUSE*,*NOUSE*,53,1407,44,130.00,56.96,27.40,2904,165413.00
168,168,*NOUSE*,*NOUSE*,58,1129,44,167.00,52.20,32.63,3621,189024.00
208,208,VR11,,62,1068,44,179.00,51.99,36.48,5781,300539.00
365,365,DB5,,74,809,44,203.00,59.20,42.21,4884,289121.00
378,378,RIGR,,77,1201,44,195.00,65.97,46.23,3940,259914.00
588,588,*NOUSE*,*NOUSE*,88,1462,44,124.00,54.35,22.13,2216,120446.00
605,605,*NOUSE*,*NOUSE*,86,1015,44,144.00,37.14,28.38,252,9359.00
186,186,VR14,,60,893,45,170.00,51.39,35.61,6553,336756.00
242,242,*NOUSE*,*NOUSE*,71,1235,45,235.00,90.15,50.62,9188,828292.00
303,303,*NOUSE*,*NOUSE*,60,1263,45,166.00,107.22,29.76,96,10293.00
396,396,ILSOVL,,77,1572,45,169.00,60.90,38.52,3798,231302.00
458,458,*NOUSE*,*NOUSE*,81,1424,45,206.00,83.76,45.68,2637,220877.00
489,489,SMDDL,,85,1345,45,207.00,80.54,43.84,2638,212457.00
523,523,VL14,,86,861,45,157.00,49.31,33.58,5914,291616.00
580,580,*NOUSE*,*NOUSE*,88,1452,45,103.00,49.73,16.70,1405,69868.00
140,140,SMDDR,,55,1342,46,218.00,86.77,49.19,2549,221186.00
209,209,*NOUSE*,*NOUSE*,62,952,46,233.00,55.55,40.93,4732,262849.00
289,289,*NOUSE*,*NOUSE*,71,1592,46,160.00,53.09,33.51,9190,487916.00
325,325,*NOUSE*,*NOUSE*,69,1477,46,144.00,58.95,25.30,2359,139065.00
338,338,*NOUSE*,*NOUSE*,70,1610,46,102.00,50.63,22.59,229,11595.00
475,475,VL9,,84,1173,46,155.00,51.94,31.03,5784,300422.00
551,551,SMBDL,,85,1330,46,186.00,89.27,42.19,2474,220855.00
71,71,*NOUSE*,*NOUSE*,48,1454,47,126.00,51.42,23.66,1562,80322.00
92,92,*NOUSE*,*NOUSE*,50,1536,47,128.00,52.21,27.37,1487,77640.00
152,152,*NOUSE*,*NOUSE*,56,1136,48,175.00,55.61,36.68,2952,164159.00
196,196,VR9,,60,1181,48,192.00,60.43,40.17,4735,286134.00
219,219,VR15,,62,813,48,177.00,61.16,38.18,4902,299822.00
220,220,CCRP,,62,1027,48,232.00,72.66,53.38,4032,292947.00
